customer_id,usage_drop,open_tickets,failed_payments,contract_length,login_frequency,feature_adoption,support_interactions,region,segment,health_score,risk_score
CUST_01247,17.42786785013607,6,8,37,13,10.069360110380309,19,US-East,Startup,44.48983863831082,72.71083576246954
CUST_01248,14.260005382969043,6,8,32,8,27.931812906328123,30,APAC,Startup,38.79702488195107,90.13783362678683
CUST_01249,5.859088771013543,2,8,15,59,70.29656635446435,44,APAC,Startup,59.958039420506594,63.711432909722916
CUST_01250,55.76423933431586,10,7,31,3,40.27323698669662,26,US-East,SMB,50.03138779181383,100.0
CUST_01251,94.03161532392643,17,4,48,42,54.60245933207503,11,US-West,SMB,31.16212010562083,100.0
CUST_01252,45.860487967234185,0,0,43,14,34.09164091920904,21,EU,Startup,58.88625135636367,21.212921906174973
CUST_01253,4.204479607594469,1,1,38,28,74.0035944984177,2,EU,Enterprise,71.13296305871175,18.526035313164368
CUST_01254,85.45651689412405,3,6,45,15,21.623289439099125,33,US-West,Startup,26.073265475625014,98.96549357629786
CUST_01255,83.83378205933852,14,0,17,43,9.525245490432521,5,APAC,SMB,49.350326681649925,77.30370414649282
CUST_01256,54.678712482828374,3,6,10,57,48.127615051161676,0,US-East,Startup,63.11948162830711,58.2697820847971
CUST_01257,12.176637759956543,16,6,56,54,72.41359788326332,44,US-East,Startup,73.16204228651591,93.40488427933931
CUST_01258,22.274877027370387,19,7,32,20,41.40686194404425,18,EU,Startup,49.871760347413726,100.0
CUST_01259,88.8008846002638,13,9,31,70,72.42098308133599,18,EU,SMB,43.11995700157717,100.0
CUST_01260,64.71595611269574,17,3,54,13,49.552462331184465,29,US-East,Startup,36.61415326456814,100.0
CUST_01261,51.0069188950708,19,3,27,23,52.8352122551236,44,US-East,Startup,38.78089614162561,88.34697898142488
CUST_01262,51.49798106483448,16,5,55,52,38.50412378404117,39,EU,Enterprise,38.467561441212055,100.0
CUST_01263,89.12626489153983,8,4,51,85,12.850397850120965,29,APAC,SMB,50.006111377283695,79.61673734350808
CUST_01264,20.6513164929784,2,5,24,38,32.13699557408704,29,EU,Enterprise,78.29938801648197,46.02217651947603
CUST_01265,27.405420742954778,3,7,31,57,11.555669883633879,12,US-East,SMB,37.58158732337202,64.43122873437522
CUST_01266,28.157428585553024,15,6,56,74,69.91774314615728,11,US-West,Enterprise,66.53356518401546,100.0
CUST_01267,12.271044393018116,7,5,40,55,88.5523838753197,45,EU,SMB,65.945421923126,59.78279091652139
CUST_01268,40.29728001233942,17,8,10,82,58.0418165780147,14,US-East,SMB,39.58719383084949,100.0
CUST_01269,45.592442431941706,8,4,59,57,79.51407225115223,44,APAC,Enterprise,60.11027834418041,69.11434086348443
CUST_01270,68.81138762610554,13,0,13,0,99.22485791555754,47,US-West,Enterprise,60.62988418185048,65.84579302826225
CUST_01271,8.031644794524507,1,9,31,8,74.85843470035329,20,US-West,Enterprise,60.491720686687984,78.83890753369751
CUST_01272,9.811887390051243,11,9,57,36,57.07437417333199,11,EU,SMB,51.42137141215313,99.46453114436021
CUST_01273,55.16552487904565,2,0,7,21,55.69561298607354,22,APAC,SMB,66.7892346327395,29.229204625013068
CUST_01274,6.978578400046476,0,1,34,16,53.69012705204219,33,US-East,Enterprise,63.048884550378425,17.73912527993202
CUST_01275,7.596028696491686,1,4,29,36,31.1405645044878,25,APAC,SMB,76.8927472407262,45.55175355694141
CUST_01276,1.8784326087181835,9,0,6,10,71.01450375965034,19,US-West,Enterprise,89.04249903237208,35.025819497357645
CUST_01277,80.52480869634384,12,1,52,28,83.33913141046041,12,EU,Enterprise,38.42400763751666,71.53390346285329
CUST_01278,30.74621730335261,18,3,1,39,16.465468825602958,21,APAC,Enterprise,48.4895887584967,96.79071743964766
CUST_01279,42.932004285417655,0,0,7,72,50.78942095312776,17,US-West,Enterprise,69.38000537811405,17.241110869595477
CUST_01280,51.72867677679266,10,2,8,24,63.40505083067194,16,APAC,Enterprise,59.68944437301689,74.0701550973748
CUST_01281,51.43209323909114,15,9,46,33,22.12215141822992,7,APAC,Enterprise,27.170664537023022,100.0
CUST_01282,85.79574553975084,11,6,13,8,97.52940514300464,27,APAC,Enterprise,31.809632295300375,100.0
CUST_01283,73.93443329553048,15,8,45,16,67.02016293406263,18,APAC,Startup,28.01808905992854,100.0
CUST_01284,6.7925814366304955,1,9,4,16,17.71354547930025,29,US-East,SMB,63.23147739489173,62.18530828994086
CUST_01285,11.478627866061242,18,7,36,34,10.53338942449643,22,US-West,Enterprise,36.378514089771286,100.0
CUST_01286,56.97046320354099,19,3,48,51,65.67227064567305,35,APAC,Startup,42.26850066406399,100.0
CUST_01287,24.334388349012304,6,6,58,29,80.1209900243629,41,US-East,Enterprise,66.99386978296826,76.23234810787488
CUST_01288,84.36522565284976,12,8,40,7,61.59320070866687,16,APAC,Startup,30.288082694508617,100.0
CUST_01289,6.3033652499761565,19,2,6,62,93.52701625819336,47,APAC,Startup,74.54716686821418,77.24938450737785
CUST_01290,79.02444759011473,7,5,56,88,91.06125073726052,24,US-East,Startup,54.31058324850929,95.35103431792251
CUST_01291,8.127910484088774,1,4,30,89,98.69137142182123,2,APAC,Enterprise,62.094131458785924,15.657513406972997
CUST_01292,24.106533033232346,0,0,15,80,13.84426344655404,40,EU,SMB,71.18644450347662,7.5543502087439585
CUST_01293,71.82379949812842,0,0,20,3,44.19641089467693,41,EU,Startup,71.95958085874267,32.011023211901396
CUST_01294,12.393919426443944,8,0,21,59,46.05273311363762,3,US-West,Startup,77.16549989246809,39.646602115689184
CUST_01295,6.504595773714062,9,4,13,43,40.20084716508614,18,US-West,Startup,71.2716589242923,67.49810012934967
CUST_01296,42.9882758124848,13,4,11,47,61.57763146976522,17,EU,Enterprise,55.76842113603922,88.85931813424875
CUST_01297,9.843754900099078,3,9,49,77,2.1024807219602204,7,US-East,Enterprise,62.77445996089098,90.12235641060968
CUST_01298,81.55831402352884,6,4,36,89,41.607023555328006,30,US-East,Enterprise,42.71974257954028,67.4072602536868
CUST_01299,75.13717705355027,19,6,41,39,9.838549250696927,13,US-West,Enterprise,41.12504881576565,100.0
CUST_01300,1.973209566840528,13,2,53,33,84.49140850182532,4,EU,SMB,72.59677277001613,57.61549732320614
CUST_01301,4.546462720492583,4,4,27,86,58.91163438276622,20,APAC,Enterprise,88.73665602057261,38.66002476200933
CUST_01302,44.381274098008085,16,0,50,65,87.3243945741321,24,APAC,SMB,52.88962156572117,71.83718874102311
CUST_01303,44.75422354662742,4,3,29,84,27.504025894073337,7,US-West,Enterprise,64.97381792676586,40.770110820226314
CUST_01304,42.90977834855896,5,2,5,72,77.47216226093417,3,US-West,Startup,75.59367139644901,52.78225137866042
CUST_01305,0.4644483084988771,6,1,30,21,31.694528863558546,19,EU,SMB,68.49758142135659,34.36018303238305
CUST_01306,52.86858536788197,8,9,34,68,79.15750963929912,12,EU,SMB,49.250928215124496,100.0
CUST_01307,84.76113742156492,8,0,43,8,7.268231558981486,42,APAC,Startup,51.02635334235259,59.36580265103316
CUST_01308,80.65626321304032,11,5,3,13,74.91155790258706,31,US-West,Startup,52.84644593995034,96.80097477598481
CUST_01309,95.77041070064872,0,4,27,47,29.247403322355748,11,US-West,Startup,46.58308176943799,74.68381550032203
CUST_01310,62.350780995622216,6,2,46,31,73.06720122398758,16,US-West,Startup,51.91886552816973,56.06924788181086
CUST_01311,65.03655604954457,9,3,9,45,50.98740563064028,10,EU,SMB,35.94852936217656,72.11683527940774
CUST_01312,57.49105882071062,4,2,2,72,18.959549017669275,48,US-West,SMB,39.95299808423033,42.05106591001098
CUST_01313,63.69576180207995,5,1,45,85,14.90956786714339,8,APAC,SMB,68.67030408231716,43.54627232497663
CUST_01314,54.78708106372198,8,7,54,80,62.55895834697527,49,APAC,Startup,58.58213744544379,83.80086914745993
CUST_01315,6.967286442358778,9,4,46,44,27.302879567585936,5,EU,SMB,54.479459373756974,70.70012107608606
CUST_01316,86.23032360263988,4,8,11,73,89.99514039064263,25,APAC,SMB,38.508860259763615,100.0
CUST_01317,97.94507631128238,7,1,51,78,84.75647962784947,35,US-West,Enterprise,53.97590474995948,73.79139863599444
CUST_01318,95.41556694437,14,3,39,29,82.00593657462537,49,EU,SMB,37.51092602101839,97.57286713498989
CUST_01319,78.89508965412335,19,5,11,5,82.34508081895736,32,US-East,Startup,28.59629556284067,100.0
CUST_01320,67.02636868275917,1,5,4,56,27.41738575114666,7,US-East,Enterprise,56.04835519628781,72.85344871381157
CUST_01321,58.73582062188951,11,1,58,20,20.908484215873003,2,US-East,Enterprise,43.5194797221773,72.06020580101605
CUST_01322,73.67224265013965,5,0,40,20,92.32824157031447,46,US-East,Startup,69.07509439955788,66.2435576965346
CUST_01323,51.94297289673083,14,1,22,9,37.681960614797084,32,APAC,SMB,50.00128652181476,89.7452495812262
CUST_01324,75.32134387388773,5,5,50,37,7.515856533808485,47,APAC,Startup,35.269873769365006,84.06448293634546
CUST_01325,39.19561401421522,0,7,4,84,89.03144562136512,36,US-East,Startup,72.09826485738914,55.08146893156066
CUST_01326,61.40436069725636,19,8,23,4,59.32710929879923,5,APAC,SMB,27.35703020938877,100.0
CUST_01327,91.31846040910838,4,4,45,89,96.94728204271883,39,APAC,Enterprise,54.683604575629545,72.02586719927578
CUST_01328,6.835171485056623,12,8,2,62,35.182689708681146,48,EU,Startup,56.376477884206054,100.0
CUST_01329,98.32159866537458,8,9,46,49,0.4972485322349174,25,US-West,Startup,18.94658241822386,100.0
CUST_01330,7.3360759516919565,17,0,56,66,37.92119062356344,47,US-East,Enterprise,60.27650518325975,56.74183215117978
CUST_01331,27.126858648317675,11,8,51,53,6.755288297753436,10,APAC,SMB,40.86835847559236,100.0
CUST_01332,93.59731082094676,15,8,41,3,87.99054333077923,5,EU,Startup,26.59938728239084,100.0
CUST_01333,66.78602222396805,0,0,39,20,53.507374977921465,31,US-West,SMB,50.15227962679562,44.84503166773362
CUST_01334,95.67276279144629,11,8,12,80,41.104256542093054,9,US-East,Enterprise,48.63147039201714,100.0
CUST_01335,3.9390162889686664,17,1,49,71,56.98254773321337,25,APAC,SMB,58.99022094939618,72.48459988167207
CUST_01336,74.08093647327442,8,7,23,50,21.59852757295033,34,EU,SMB,32.540011228502436,88.35218361024607
CUST_01337,78.01675222251225,13,2,49,73,41.03375943357709,31,US-West,Startup,29.957766757363192,80.69537074812513
CUST_01338,49.10679496535785,17,2,19,75,38.291640732977406,23,EU,Startup,40.016725288056136,75.12348173495434
CUST_01339,46.85380452156892,11,1,27,83,32.794956832148614,31,APAC,SMB,65.73734186367264,51.477120439142716
CUST_01340,67.96751311406348,13,4,16,78,1.2388321903755828,22,EU,Enterprise,39.84418753704841,93.67517008936346
CUST_01341,14.032351976782609,7,6,32,71,79.00741269632748,29,US-West,Enterprise,86.3904931254914,71.60089138373966
CUST_01342,4.905836740864322,0,3,47,81,9.141437676969112,32,EU,Startup,68.54319640951852,20.170647569708976
CUST_01343,69.27815064283436,18,8,24,68,84.58669062048351,0,APAC,Enterprise,33.901875659113664,100.0
CUST_01344,15.591850966282706,4,8,12,72,91.61491964470572,10,US-West,SMB,65.51361415069965,74.65246894965915
CUST_01345,53.71207482867399,19,1,19,37,77.36366450057608,40,EU,Enterprise,65.02574562775135,90.28765223590025
CUST_01346,25.200567121138285,19,8,8,14,14.8110924889023,32,APAC,Startup,18.350879547355817,100.0
CUST_01347,5.014402307181021,2,4,4,47,91.17543320014771,30,EU,Startup,88.78515468244832,51.5421823750506
CUST_01348,74.80540690881162,14,5,2,87,45.17325848760416,27,APAC,Enterprise,40.36339629025108,100.0
CUST_01349,68.2743839627041,10,0,25,73,87.12729076173946,6,APAC,Enterprise,76.54981028544347,43.556925427256225
CUST_01350,0.3716100271983991,13,1,48,60,53.2873679161507,0,EU,Startup,75.75252875730668,36.14307127695542
CUST_01351,4.356068057242002,4,2,43,38,97.92381683199845,11,US-West,Startup,64.55248513346494,38.58064183885043
CUST_01352,40.07484476475779,16,2,48,42,85.31518099690074,32,US-East,Enterprise,51.166640239193484,92.6865237334513
CUST_01353,43.44201381183295,5,0,10,36,55.64191311121495,22,APAC,Startup,73.93941203513715,29.312353105845524
CUST_01354,4.905357258779386,19,4,10,88,25.209865956229994,47,APAC,SMB,44.69509607799046,72.79281800838135
CUST_01355,30.390087697246827,4,1,12,3,91.3245619488316,16,APAC,Enterprise,58.350295962505484,46.068296455443594
CUST_01356,82.62692391746262,4,6,56,49,46.10489672188355,35,APAC,SMB,37.74734807092153,91.85143682337481
CUST_01357,8.584227762058227,17,2,29,4,79.74179088332487,30,US-West,SMB,51.76460813759263,88.26888090615199
CUST_01358,21.766587606593824,18,6,36,75,60.54003719533442,24,EU,SMB,47.565104043784295,96.55067221784198
CUST_01359,67.77604943626712,3,0,41,14,5.743519419494381,7,APAC,Startup,45.62746723485659,49.654836193705336
CUST_01360,21.15286258634137,1,2,26,56,58.17806109257212,1,US-West,SMB,70.08733615217203,33.736846302764526
CUST_01361,13.423841909374357,19,1,25,83,62.66250948764123,13,EU,SMB,72.87626889796134,74.02946277220111
CUST_01362,1.6539449289876607,15,4,2,53,93.70096995121438,29,US-East,SMB,71.72480741771342,77.56094514495264
CUST_01363,86.3957028115023,18,4,57,52,36.04118063512781,10,US-West,Enterprise,19.47268216446732,95.49073187613992
CUST_01364,42.530815030115335,3,0,54,60,84.221008021026,18,US-East,SMB,72.8831456007711,34.05423025718481
CUST_01365,82.84997121442692,14,6,41,67,95.46497959887353,44,US-East,Enterprise,42.11199971999867,100.0
CUST_01366,19.33786098790552,7,3,20,44,7.868365694189783,4,US-West,SMB,74.14139429195066,65.41551175888912
CUST_01367,41.51445038682877,12,4,25,12,64.293120816076,19,US-East,Startup,43.41802556235096,100.0
CUST_01368,11.468931781075863,19,9,54,41,68.29644186886871,40,EU,SMB,39.00576573062112,100.0
CUST_01369,38.25017306857343,0,2,3,27,66.68666361205591,29,EU,SMB,66.70737245649973,37.10125690486708
CUST_01370,13.018934920080238,16,7,8,18,50.37327453082342,28,EU,Startup,43.69164484672646,100.0
CUST_01371,9.576788619962695,18,4,48,8,38.13106399520779,31,APAC,Enterprise,42.89165990300955,99.84187902122898
CUST_01372,20.852754029918774,2,7,13,42,23.369071544309527,41,US-West,SMB,49.73266330674032,62.33523999447765
CUST_01373,49.52151926715462,6,5,48,79,55.22150680546295,32,US-West,SMB,57.34695656306616,54.225611087625495
CUST_01374,38.562059738609186,18,0,17,19,86.62336228589224,26,US-West,Enterprise,47.37643871188966,71.96048444255409
CUST_01375,64.92427328379706,0,3,21,23,63.04217481689231,43,APAC,Startup,66.35564973203161,67.94200818498545
CUST_01376,41.965384267101044,3,5,9,21,91.46651074237494,8,US-West,Startup,59.11245989205774,62.110276804772
CUST_01377,56.27955352082512,19,3,43,36,21.53305275287315,30,US-East,Enterprise,31.853496073965903,100.0
CUST_01378,56.78387463393057,9,1,4,7,15.837302052920021,13,APAC,SMB,35.263577284073904,52.74468506468169
CUST_01379,20.40730584018069,7,9,32,56,4.768314424976328,32,US-West,Startup,31.475543736607694,89.0174167756014
CUST_01380,71.88640728838108,6,7,32,28,93.17829932762533,5,US-West,Enterprise,51.568478442784574,100.0
CUST_01381,21.842312866305956,1,5,57,3,33.69268749640384,11,APAC,Enterprise,50.586112725222215,58.92572123261187
CUST_01382,16.704016362001838,13,2,48,14,39.745392566702684,44,US-West,Startup,49.086746055476695,58.82225834980824
CUST_01383,17.29224976272612,13,2,22,8,72.21555793166277,8,APAC,SMB,53.86778634758516,67.5428994798746
CUST_01384,28.41358642053985,18,8,16,74,75.20593684503683,32,US-West,Startup,42.8475682789083,100.0
CUST_01385,18.097306397800228,7,5,47,13,64.04106368265342,14,US-East,Startup,48.80473380909918,71.48600839125517
CUST_01386,7.231057477279146,16,9,12,24,61.301396105197185,4,EU,SMB,51.13401553591384,100.0
CUST_01387,82.85385759270494,9,1,24,74,39.13365626871587,22,EU,SMB,40.06937288394593,69.36718304122697
CUST_01388,46.80608627954644,1,7,21,34,8.347194454140483,26,US-East,Enterprise,56.16602410120758,85.53560848957606
CUST_01389,18.656385963465972,16,9,30,71,9.477089159201956,6,EU,Enterprise,38.06562569873195,100.0
CUST_01390,13.706794254044807,19,2,55,68,65.66569566228452,16,US-East,SMB,74.97869006890419,88.2952469283275
CUST_01391,32.53904235612395,3,2,37,68,61.32833468418987,23,EU,Startup,63.88308820915383,33.241921224049335
CUST_01392,58.65894005544894,2,5,38,53,46.783801312471496,49,US-West,Startup,61.74172143430817,56.971697007084344
CUST_01393,20.633887858208887,14,4,20,22,25.03730507069777,20,EU,SMB,64.51953330140452,77.69343988188002
CUST_01394,43.01182736076906,17,1,6,48,16.246021383683306,4,US-West,Enterprise,33.70862165496966,79.53241048643875
CUST_01395,27.550801993199524,6,3,3,57,55.87234082125524,39,US-West,SMB,83.42564184620171,50.6294417061295
CUST_01396,82.49469294605575,5,5,27,44,59.2486404631925,30,EU,Startup,47.491279901149234,62.25113946521607
CUST_01397,79.22507001640182,14,3,49,5,51.268395344994275,31,APAC,Enterprise,23.27771035601594,100.0
CUST_01398,99.90094616688678,13,9,22,49,79.31708199940417,3,US-East,Startup,25.242884578474673,100.0
CUST_01399,37.33049901228874,11,3,3,27,91.88520512589096,17,US-West,SMB,59.12439929056005,79.52047407470687
CUST_01400,23.981167056888133,18,8,4,14,78.62968850860543,7,US-East,Startup,44.41273841742631,100.0
CUST_01401,8.3902541828198,15,0,59,6,87.68479982514565,2,US-West,Startup,53.512729762062676,52.09568789355471
CUST_01402,29.145841765789694,16,6,18,21,93.16080954659239,25,APAC,Enterprise,55.70470618935511,86.30650258358084
CUST_01403,72.99113137923636,2,6,27,26,88.19875907661296,32,APAC,Enterprise,77.24821960256122,89.12456657763944
CUST_01404,54.65137087012035,17,3,8,88,79.47293407362785,8,APAC,SMB,42.954683226696886,81.26247223121372
CUST_01405,78.36227424434298,10,0,10,54,71.51013387624671,47,US-West,Enterprise,46.955889301092405,62.20016906034411
CUST_01406,87.39980116130832,14,3,10,20,88.62957447513998,22,US-East,SMB,37.457446058276815,100.0
CUST_01407,81.31202726214194,7,5,52,88,57.42286143276624,8,APAC,Startup,50.41373621304947,90.83222650836761
CUST_01408,61.3072309882715,5,5,15,46,64.56041128446273,4,EU,SMB,59.886276111612645,73.66051929700426
CUST_01409,44.05366481233782,19,3,24,16,45.210220576431425,30,APAC,SMB,33.22599468413476,100.0
CUST_01410,36.67086478922439,4,5,44,41,53.019355450047335,37,US-East,Enterprise,68.6555295925383,54.10454418610724
CUST_01411,75.56817770495199,14,8,51,52,69.55044360155284,44,US-East,Enterprise,47.17714371356709,100.0
CUST_01412,42.07602077764607,14,7,49,41,56.97194065334856,37,EU,SMB,39.86268140608351,95.59621558289483
CUST_01413,62.43355265512055,14,0,1,21,86.81484372541888,47,US-East,Startup,50.26385534208122,76.91405447589436
CUST_01414,29.32660857428302,1,2,20,86,9.326012018083174,39,US-East,Startup,78.07953891479133,25.17339465374271
CUST_01415,31.06685059119466,2,9,14,13,11.027672827656687,0,APAC,Enterprise,45.87900599097444,86.83516842736691
CUST_01416,48.22515923024244,8,6,16,66,94.7651653081089,9,US-West,Startup,53.61656794921446,76.37185013952396
CUST_01417,96.56257228375925,9,7,9,14,21.583676813024887,2,US-East,Enterprise,15.762773192574567,100.0
CUST_01418,63.873925628923786,18,6,48,85,41.427684758988256,36,EU,Startup,50.22388079500128,100.0
CUST_01419,67.53546270086592,17,5,59,43,25.536562652029993,33,US-East,Enterprise,36.3608695647871,100.0
CUST_01420,47.55774097184664,6,0,9,70,67.39444490730234,47,EU,Enterprise,84.1211452042885,32.60565828975402
CUST_01421,54.72460421002873,10,3,9,63,36.70624557109512,39,EU,Enterprise,71.41480677891569,64.98189885950566
CUST_01422,56.05221848950899,9,4,26,60,40.73349205032607,2,APAC,Startup,45.949082361321736,77.35836694318529
CUST_01423,38.49508839285471,3,4,41,47,16.58062360302923,12,EU,SMB,69.21568495091728,41.073570038730104
CUST_01424,56.04734821735018,7,4,17,87,94.44379623549935,49,US-West,SMB,66.78871525542436,70.55146784122888
CUST_01425,65.35607255451929,7,3,7,75,19.127898789689745,25,APAC,Enterprise,70.46743651201123,64.42199840397207
CUST_01426,0.4101450430167075,2,1,29,53,59.64462488988447,22,US-East,Startup,77.4966361013716,10.175266575400407
CUST_01427,10.63058213129514,12,7,2,44,5.452255887827972,23,US-West,SMB,46.714922964109334,86.4522935839855
CUST_01428,82.42029115622545,14,0,32,60,63.49515157609817,37,US-East,SMB,44.69731962235732,72.03902093962377
CUST_01429,9.125056928224529,0,9,13,72,19.643190907274032,9,US-West,Startup,59.39665962848001,62.373697327874225
CUST_01430,55.1828224223585,16,6,52,17,86.67868864897576,23,US-West,SMB,31.547869343788143,100.0
CUST_01431,57.39143089462625,1,1,5,30,71.02728485692496,3,EU,SMB,57.19396423611032,37.797668238691635
CUST_01432,51.051509338864854,15,0,24,78,81.64640593918385,43,APAC,Startup,61.91340345119138,64.99497407625388
CUST_01433,14.026721345916894,15,5,56,6,20.560491903913338,48,US-West,SMB,41.42462599403001,92.92667859968603
CUST_01434,18.8598931271592,9,1,30,74,83.34068386803077,23,US-West,Enterprise,70.17023129089341,50.9487376813253
CUST_01435,62.67769740462303,12,4,44,77,9.32139258926985,21,US-East,Enterprise,54.66409629688334,87.05111139501771
CUST_01436,33.603633082759856,16,2,28,37,98.64870679296895,13,APAC,Startup,56.05039297971445,89.57172074081559
CUST_01437,56.88187317664949,5,0,25,15,99.59910509461052,33,US-East,Startup,69.80229754042293,42.30852017318806
CUST_01438,58.17855261945254,19,5,1,70,50.45769678928006,38,EU,Startup,26.70844326957692,100.0
CUST_01439,90.43543402503143,19,9,27,88,84.44230272603299,47,EU,SMB,12.460890926054578,100.0
CUST_01440,83.96293875689919,16,4,8,9,78.39165096792028,9,US-West,SMB,39.188894304952015,100.0
CUST_01441,27.046910561650883,5,4,34,41,82.74457359796132,8,APAC,Enterprise,64.2578298478134,46.173608644031404
CUST_01442,27.192953745748728,3,1,12,48,23.492919302914327,18,EU,SMB,50.92762975332403,23.928040917927284
CUST_01443,63.26662538183997,15,0,54,6,72.88341471223035,7,US-West,SMB,47.60000834929388,82.69012859900496
CUST_01444,89.65098356138644,14,6,38,49,3.65698123629582,8,APAC,SMB,16.809836189682706,100.0
CUST_01445,71.68841755972774,5,2,35,82,18.677730663607008,9,US-East,Startup,49.62482742496364,47.165686107863976
CUST_01446,60.13083638147041,2,6,11,73,60.12360579589051,12,APAC,Enterprise,45.31520158490667,55.170133312322285
CUST_01447,79.01658159309495,12,7,48,12,40.451640311513174,0,APAC,Startup,30.08441392913114,100.0
CUST_01448,54.92750081282486,13,9,41,71,97.12187899607821,15,US-East,SMB,54.47353349965498,100.0
CUST_01449,53.64295458983578,15,5,46,67,54.103028906281146,1,US-East,Enterprise,43.17793908612072,98.49309497109292
CUST_01450,67.88463850288615,15,4,4,64,50.00923357822332,1,US-West,Enterprise,41.99561772225279,89.85777725213626
CUST_01451,28.046048685184523,10,8,26,57,65.91299126231607,34,EU,SMB,38.64994558582183,97.71836904901816
CUST_01452,83.2261770672481,7,6,19,16,18.34162951757764,28,US-East,Enterprise,37.50281368488405,100.0
CUST_01453,39.27501835387099,4,1,11,72,4.434686195360116,40,US-West,Enterprise,65.84970887120839,46.16429603164757
CUST_01454,43.07166216080104,17,1,13,58,85.42203429657324,16,EU,SMB,55.71689334719133,84.07511729301766
CUST_01455,38.14410821056089,17,1,20,67,89.584389046679,23,APAC,Enterprise,65.78481430032662,73.17304432111685
CUST_01456,58.8486163711026,3,1,41,17,85.70971895598576,14,US-West,Enterprise,57.72916573634844,51.88093444234695
CUST_01457,94.04635188285677,16,1,18,63,73.32048049529766,37,US-East,SMB,21.660236687327824,91.69946819335838
CUST_01458,62.69162793138956,1,1,31,86,40.45192467506254,32,US-East,SMB,68.31821945168575,34.85350346568209
CUST_01459,77.04130148967145,7,6,41,9,41.067624828270034,30,EU,Enterprise,23.29513536886968,100.0
CUST_01460,26.655012045428695,1,0,39,37,18.413002308118486,32,APAC,Enterprise,70.71509484182401,25.46171434023206
CUST_01461,69.97690434814383,5,4,2,68,87.899230775865,46,EU,Startup,69.32669800442585,60.880117483178644
CUST_01462,86.97592495676884,9,1,26,14,68.59116057201635,9,US-West,SMB,47.125042234974366,61.51171580511611
CUST_01463,95.99281205835015,7,1,22,29,76.90936731964834,44,EU,Enterprise,61.919917948223734,65.80626529440799
CUST_01464,75.49317330722383,7,7,39,84,81.78233249204561,14,APAC,Startup,47.008095533628854,95.40605651971192
CUST_01465,59.61627979106775,6,1,39,69,1.9231703456760174,31,APAC,Startup,36.24412005210855,51.35133593330473
CUST_01466,2.7492889631774653,2,4,47,23,58.11223999290556,33,US-West,SMB,64.98597281802253,41.89504761408073
CUST_01467,46.563192155913704,6,9,24,64,2.6770585703127847,24,US-West,Startup,43.978381726442116,100.0
CUST_01468,79.34415913721324,15,2,50,69,9.372486605971641,47,EU,SMB,36.678798404580995,86.93710665673687
CUST_01469,24.103173790361097,18,8,7,49,26.55356056137621,6,APAC,SMB,31.59642805206376,100.0
CUST_01470,9.445705126871918,14,2,2,55,65.6413134229673,39,US-West,Enterprise,68.10622050304414,61.907593519807364
CUST_01471,66.68362807612931,6,5,18,35,94.5737959402294,44,US-East,Startup,49.08345809561265,77.07776153648996
CUST_01472,12.418744315945684,7,2,41,25,97.38018532829989,3,US-West,SMB,58.859760341337456,44.514231234076476
CUST_01473,67.09389057627061,6,3,51,18,5.96395846287715,18,US-West,Enterprise,24.841181575189466,59.80694979078032
CUST_01474,46.06637447107038,4,0,18,20,83.42555035851719,49,APAC,Enterprise,75.44634013109706,42.71744340470559
CUST_01475,13.128687108263925,0,2,46,66,34.80760779010357,36,EU,SMB,90.73915399493563,23.027765125485228
CUST_01476,80.29298413742762,4,2,28,27,51.47673740754429,19,US-East,SMB,65.27472790078455,67.46486060214112
CUST_01477,48.39034930218414,6,0,18,6,45.58825884241029,19,APAC,Startup,55.75732776883495,53.984768949801655
CUST_01478,61.22652287298762,18,6,59,75,31.468897387132657,2,US-West,SMB,46.00055821577404,100.0
CUST_01479,77.39250568055486,13,1,2,64,40.52695702327367,40,US-West,SMB,39.78391166303077,71.3942150767081
CUST_01480,5.823778271067825,0,8,20,5,55.500908647485126,3,US-East,SMB,56.147291291785706,62.971047357194514
CUST_01481,57.01204851150566,7,8,38,80,19.894970967199054,32,EU,SMB,41.332085360886005,83.75201353366937
CUST_01482,22.841845683193583,8,7,45,58,99.01652122554053,11,APAC,Enterprise,81.4817237001217,79.71089053406753
CUST_01483,37.46728898419822,19,5,39,48,29.819729815092945,35,APAC,SMB,31.378092854682055,100.0
CUST_01484,49.72454801895633,7,7,54,8,12.038296477461973,20,APAC,SMB,60.04562607740773,100.0
CUST_01485,26.469489643615006,4,5,48,14,55.747454897565376,33,APAC,Startup,53.46037004647837,55.357102292708376
CUST_01486,51.974248643726725,13,7,28,47,24.167122597260104,9,APAC,Enterprise,44.870189328676965,94.31555313833469
CUST_01487,72.33586117188129,15,6,27,6,24.9681064339325,44,US-West,Startup,54.20814638321921,100.0
CUST_01488,7.227417004119985,4,7,53,13,99.78363962915616,8,APAC,SMB,64.16167672441364,65.60317605675652
CUST_01489,55.8516153160825,12,8,51,25,48.182133541419745,16,US-West,Enterprise,38.197321716889704,100.0
CUST_01490,78.9438398815455,15,7,26,78,49.047840720806725,27,EU,SMB,26.530899809390377,100.0
CUST_01491,80.91812975088051,4,4,15,14,94.60021933390477,4,US-West,Startup,47.97072283355714,85.77593037514931
CUST_01492,75.74761592598351,1,6,22,72,49.42743614061246,29,APAC,SMB,41.33736527952867,67.48518352708162
